ID,Date,Time,Time_Zone,Username,Tweet,Hashtags
969518618655338497,2018-03-02,10:23:46,UTC,adamgonewild,"When folks choose to demean you because of selfless, caring behavior and  dismiss you as a generality, there is no need to waste your time arguing your point for the benefit of their improved humanity. Simply stand by your beliefs and let them learn the ways of life the hard way.
",None
969471809971105793,2018-03-01,07:17:46,UTC,adamgonewild,"Turbulence is when shit gets choppy on a plane. Turd-bulence is when your seemingly plain shits get choppy.
",None
969440221723897856,2018-03-01,05:12:14,UTC,adamgonewild,"Glad to have #AtlantaFX back on TV, and the new season of Westworld is on its way, too 
",AtlantaFX
969439859302588416,2018-03-01,05:10:48,UTC,adamgonewild,"Amazon Prime felt like a comfortable luxury, and having a free Twitch subscription was a fun perk, but many of the items I wanted to purchase either didn't qualify for free two-day or were cheaper from a different vendor.  Prime is cool for about a month, but not a full year.
",None
969372357658750977,2018-03-01,00:42:34,UTC,adamgonewild,"Bloodborne will soon be free for PlayStation Plus subscribers, yo! #adamgonewild #bloodborne #ps4pic.twitter.com/uBqohYNgxY
","['adamgonewild', 'bloodborne', 'ps4']"
969354179515838465,2018-03-01,23:30:20,UTC,adamgonewild,"@MikeDrucker That Bloodborne card game looks sick 
",None
969323664867930112,2018-03-01,21:29:05,UTC,adamgonewild,"When times are tough, the tendency is to keep a tie to habits considered safe; like keeping a finger in the past decisions of a Choose-Your-Own Adventure book. Remember that books are read one page at a time, and new experiences are risks that can reap great rewards. #adventure
",adventure
968334285752160259,2018-02-26,03:57:39,UTC,adamgonewild,"With a PS4, a set of $10 stereo headphones with a mic, and an OEM controller, you can take over https://www.instagram.com/p/Bfr5TuEA-Ou/
",None
968324602538622978,2018-02-26,03:19:10,UTC,adamgonewild,"I am the Kurt Cobain of baseball card collecting: I only collect players outside the Hall of Fame.
",None
968067311759278080,2018-02-26,10:16:47,UTC,adamgonewild,"A lovely steampunk print from the legendary Simon Bisley, signed for me at the Las Vegas Comic Expo. #adamgonewild #steampunk #simonbisley #lasvegascomicexpo #girlswithgunspic.twitter.com/WHGDxwyb5N
","['adamgonewild', 'steampunk', 'simonbisley', 'lasvegascomicexpo', 'girlswithguns']"
967538433479471104,2018-02-24,23:15:13,UTC,adamgonewild,"And Myspace... well... I can't even access that mess anymore.  #socialmediarecap
",socialmediarecap
967531082445832193,2018-02-24,22:46:00,UTC,adamgonewild,"I was over Facebook years ago. Snapchat was only useful for keeping in contact with married women I was dating. Instagram is a useless, edited commercial. I haven't checked on my Ello account in years. Vero is the new jam. Vine is dead. Twitter, aside from Trump, is still great.
",None
966981967550980096,2018-02-23,10:24:01,UTC,adamgonewild,"@VividVivka Conjuring 2 #HappyBirthday
",HappyBirthday
966935121453400066,2018-02-22,07:17:52,UTC,adamgonewild,"Gutty win for the #GoDucks men's hoops team tonight. Good momentum heading into next month.
",GoDucks
964994977037037568,2018-02-17,22:48:25,UTC,adamgonewild,"Kids today are woke.https://twitter.com/julieturkewitz/status/964961178245099520
",None
964959724071395328,2018-02-17,20:28:20,UTC,adamgonewild,"The new Hallraiser movie is visually wretched, but has zero plot and is about as scary as a jar of applesauce.
",None
964826208985694208,2018-02-17,11:37:48,UTC,adamgonewild,"You may not find a prized stallion in a one horse town; just as your true career path may reside in a location far away from small town employment options.
",None
964473849185107969,2018-02-16,12:17:39,UTC,adamgonewild,"I feel like we all have friends and neighbors who subscribe to a doctrine that supports, in a roundabout way, the current regime.  These folks are simply not my friends, anymore.  This is what happened to the last supporters who celebrated Hitler...https://www.quora.com/What-happened-to-the-Nazis-after-WWII-ended
",None
963837354065608705,2018-02-14,18:08:27,UTC,adamgonewild,"Considering that Hollywood made an emoji movie, how long before they greenlight a meme movie? 
",None
963676643213692929,2018-02-13,07:29:50,UTC,adamgonewild,"The quicker you can recognize greatness, the faster you can appreciate avenues in life.
",None
963641780012044289,2018-02-13,05:11:18,UTC,adamgonewild,"Rick Astley sung with farts. Epic.https://youtu.be/3kj4sZKQRpQ
",None
963604981348642816,2018-02-13,02:45:05,UTC,adamgonewild,"I think that the word ""manhole,"" and the fact that it has a cover, is typically more offensive sounding than most 4-letter swear words.
",None
963591877030174721,2018-02-13,01:53:00,UTC,adamgonewild,"Kfir Ochaion makes everything guitar-based look easy. Great cover of The Weeknd's ""I Feel It Coming"".https://youtu.be/Xskirc4KIY8?list=RDXskirc4KIY8
",None
963270471704723456,2018-02-12,04:35:51,UTC,adamgonewild,"Becoming a successful long-term investor involves dealing with the occasional roller coaster of ups and downs regarding market returns. But if the ride gets too sickening, don't be afraid to look globally for common sense investing that may not be popular on the domestic front.
",None
963268481809448960,2018-02-12,04:27:57,UTC,adamgonewild,"When I worked as a banker at Wells Fargo in late 2007, customers swore their homes would never lose value, & co-workers laughed at the idea of their 401K savings getting fleeced by financial advisors. Both instances happened as a result of Wall Street & bad mortgages under Bush.
",None
955939699125755904,2018-01-23,23:05:59,UTC,adamgonewild,"The two most important lessons, in business and life, are to treat others with the respect you deserve, and to avoid judging a book by its looks.
",None
954931660310528000,2018-01-20,04:20:24,UTC,adamgonewild,"""The""+""IRS""=""Theirs"" 
",None
954839911948943360,2018-01-20,22:15:49,UTC,adamgonewild,"Realizing that you can do better, and taking the first step towards a positive change, are the toughest aspects of self improvement.
",None
951997064031830017,2018-01-12,01:59:21,UTC,adamgonewild,"Praise the Sun!!!https://www.forbes.com/sites/erikkain/2018/01/11/the-dark-souls-trilogy-collectors-edition-looks-amazing-but-theres-a-catch/#edc64181c5dc
",
951596171675418624,2018-01-11,23:26:21,UTC,adamgonewild,"The average person can quote MLK without seeing his grave.  Life is about the message; not the monument.
",None
951539759033143296,2018-01-11,19:42:11,UTC,adamgonewild,"If your job can be performed by a robot (see ATM's, U-Scans, car washes, etc.) you should know your income stability is at risk.
",None
951278307097559040,2018-01-10,02:23:16,UTC,adamgonewild,"You owe it to yourself to find friends with similar interests, instead of forcing those close to you to partake out of proximity and convenience.
",None
950894143252832256,2018-01-09,00:56:45,UTC,adamgonewild,"I'm not much of a resolution guy, but I gave up drinking all forms of soda for 2018 and couldn't be happier with the results.
",None
950831276205862912,2018-01-09,20:46:56,UTC,adamgonewild,"Managers who want to transcend into true leadership roles should be able to run all facets of the organization on any given day.
",None
950182864082972674,2018-01-07,01:50:22,UTC,adamgonewild,"Don't get in a boxing ring if you can't take a punch; you might not make it out of the fight, alive.
",None
950091669235355648,2018-01-07,19:48:00,UTC,adamgonewild,"Forget the financials: if your ex-wife is Russian and your daughter is named Ivanka, then you probably have Russian ties.
",None
950090412114325504,2018-01-07,19:43:00,UTC,adamgonewild,"No one cares about the NFL Pro Bowl since it left Hawaii.
",None
949921626593755136,2018-01-07,08:32:19,UTC,adamgonewild,"Copy, block, paste is the new control-alt-delete.
",None
