ID,Date,Time,Time_Zone,Username,Tweet,Hashtags
969231060558004224,2018-03-01,15:21:06,UTC,acruzer,"@JoshJarabek @CosmicMoon_0 @harrycdx Thank you:)
",None
969042069888024577,2018-02-28,02:50:08,UTC,acruzer,"@JoshJarabek @harrycdx @CosmicMoon_0 Do you have a link?
",None
968903820930555904,2018-02-28,17:40:46,UTC,acruzer,"@SenatorHeitkamp @SenatorCollins Not enough!  Our kids have not been killed by known terrorists. This does not help save our children!
",None
966931910780846080,2018-02-22,07:05:06,UTC,acruzer,"Thank you @BRMC for a great show!pic.twitter.com/OVKIoEVjbk
",None
966507362008748032,2018-02-21,02:58:06,UTC,acruzer,"@CNN I hope they all get voted out!
",None
964241297631363072,2018-02-15,20:53:34,UTC,acruzer,"Vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote vote!#VoteThemOut2018
",VoteThemOut2018
964240509051916288,2018-02-15,20:50:26,UTC,acruzer,"What is happening?!  This GOP is absolutely NOT prolife.  No gun regulation as our kids are getting massacred and then now taking away access for Americans with disabilities.  #fedup #AmericaFirst #VoteThemOut2018https://twitter.com/senbobcasey/status/964192583437123594
","['fedup', 'AmericaFirst', 'VoteThemOut2018']"
962744479571587073,2018-02-11,17:45:45,UTC,acruzer,"@Mardigroan @PinkCamoTO Haha!  I'm in a parking lot now.pic.twitter.com/l37UM93txl
",None
962205826868903938,2018-02-09,06:05:20,UTC,acruzer,"@TonyCaminada I don't know you but am sending you hope to get through one more day.
",None
962075865709342721,2018-02-09,21:28:55,UTC,acruzer,"They messed up because certain that September should be a tater or a burrito!pic.twitter.com/IoR7sA3IYW
",None
962036068127096832,2018-02-09,18:50:47,UTC,acruzer,"Go see this if you can!  It is beyond funny and so well done!https://twitter.com/shnsf/status/961447350446170113
",None
961751637541896192,2018-02-08,00:00:33,UTC,acruzer,"Bring on Baseball season!  #RootedInOaklandhttps://twitter.com/athletics/status/961734627432964097
",RootedInOakland
959890919213359104,2018-02-03,20:46:43,UTC,acruzer,"Snapchat found my dogs face and I can't stop laughing!pic.twitter.com/yi7zy9hWAI
",None
959841549998743552,2018-02-03,17:30:33,UTC,acruzer,"A basic requirement for the POTUS should be knowing the the difference between their, there, and they're! https://twitter.com/realdonaldtrump/status/959798743842349056
",None
959838358183661568,2018-02-03,17:17:52,UTC,acruzer,"Preach it @willsmith2010!  Anyone who isn't ""defending their light with their life"" is doing it all wrong!https://twitter.com/xxl/status/959450981833629696
",None
959462377551945728,2018-02-02,16:23:51,UTC,acruzer,"I'm 100% certain I would have done the same thing!  My heart breaks for all of the victims which include their families too.https://twitter.com/danmurphyespn/status/959428336190656512
",None
955142440935026688,2018-01-21,18:17:58,UTC,acruzer,"I don't understand how any of these senseless deportations make America great again!  @POTUS and all of us should be ashamed of breaking these families apart.https://twitter.com/jessesingal/status/955088992130695169
",None
954970179422732288,2018-01-20,06:53:27,UTC,acruzer,"Wow!  Listen to all the stories we have to tell and let them change our daughters futures, please!  Thank you @halsey for your story.  #WomansMarch2018https://twitter.com/halsey/status/954807991785611264
",WomansMarch2018
953016868628869120,2018-01-15,21:31:42,UTC,acruzer,"@DonnyCrypto @CryptoStreetPod @whatbitcoindid I listened to that podcast in hopes of hearing smart people in the field talk about crypto. I was surprised to hear immature misogynistic banter and found it quite disturbing and disappointing.  Thanks for speaking up!
",None
952963438967382016,2018-01-15,17:59:23,UTC,acruzer,"@JaneMLB pic.twitter.com/7eFEyQewOl
",None
951965860276584448,2018-01-12,23:55:22,UTC,acruzer,"@CryptoCobain pic.twitter.com/3r7WuqkiMl
",None
951916602441650177,2018-01-12,20:39:38,UTC,acruzer,"Yes to this  every single day!https://twitter.com/senjohnmccain/status/951892337692684291
",None
951870864680656897,2018-01-12,17:37:53,UTC,acruzer,"@CryptoCobain pic.twitter.com/ij5DiyrkzU
",None
951306117585367040,2018-01-10,04:13:47,UTC,acruzer,"@YS pic.twitter.com/wmhhgMZXeP
",None
951303037200482305,2018-01-10,04:01:33,UTC,acruzer,"Why, people, why?! https://twitter.com/torontostar/status/950922661940678656
",None
951291237151137793,2018-01-10,03:14:39,UTC,acruzer,"@steak_umm 
",None
950565986322628609,2018-01-08,03:12:46,UTC,acruzer,"Love it!  #RootedInOaklandhttps://twitter.com/chrisgiles01/status/950442642810093569
",RootedInOakland
